IND,state,led_code,percent_change_state_imputed
2190,34,32,0.005128460300494075
2270,34,32,-0.05609766712688513
2280,34,32,-0.018521276626382477
2370,34,32,-0.019582494838825126
2380,34,32,0.034974310622139404
2390,34,32,-0.04209948467544755
2470,34,32,-0.07354404635628298
2480,34,32,-0.07354404635628298
2490,34,32,-0.06989910639058816
2680,34,33,-0.036643249487515295
2690,34,33,-0.08479780542753845
2770,34,33,-0.1193568404306683
2780,34,33,-0.06521673180565812
2790,34,33,-0.07565634320402115
2880,34,33,-0.05744145428626091
2890,34,33,-0.09678631386489744
2970,34,33,0.06661903841671457
3070,34,33,0.04096308590545994
3095,34,33,-0.05771441925276721
3170,34,33,-0.05099823495611677
3180,34,33,-0.06829423295534798
3365,34,33,0.015263428655415301
3380,34,33,0.0027414422834540764
3470,34,33,-0.02566457212663098
3590,34,33,0.03559943403438259
3670,34,33,0.021468885614524758
3680,34,33,0.010517401322969966
3690,34,33,0.021468885614524758
3770,34,32,-0.005257183776894769
3780,34,32,-0.058328066829956726
3790,34,32,0.035857619424303544
3895,34,33,-0.06111580430847563
3960,34,33,-3.219215599358227e-4
3970,34,33,0.01691424414916609
4070,34,42,-0.08630378002462769
4080,34,42,-0.07770352916804435
4090,34,42,-0.010054517059494228
4170,34,42,-0.04848530767975523
4180,34,42,-0.10237130409890494
4195,34,42,-0.05493577579751907
4265,34,42,-0.034006601994757024
4270,34,42,-0.07109919864911451
4280,34,42,-0.14074606389026667
4370,34,42,-0.04480764312881613
4390,34,42,-0.15547544664005952
4470,34,42,-0.07683683166497013
4480,34,42,-0.0026853979772354375
4490,34,42,-0.04872571705728279
4560,34,42,-0.04058025349340999
4570,34,42,-0.013748866404488469
4670,34,44,-0.08007676049775636
4680,34,44,-0.06265193782941025
4690,34,44,-0.0294038861573811
4770,34,44,-0.09263618885240099
4780,34,44,-0.03785412272857003
4795,34,44,-0.09065344920640994
4880,34,44,0.0037485050188046376
4890,34,44,0.03273576253270316
4971,34,44,0.018205141646219447
4972,34,44,-0.06703992612494225
4980,34,44,-0.0887205056392304
4990,34,44,-0.022959270047808844
5070,34,44,-0.034973325177401704
5090,34,44,-0.03431313707213135
5170,34,44,-0.2794958407645096
5180,34,44,-0.25340073269437324
5190,34,44,-0.2073558150026774
5280,34,45,0.03033079448643483
5295,34,45,-0.18058659862273918
5370,34,45,-0.5148332263119898
5381,34,45,-0.06501851647796275
5391,34,45,0.03942660489892069
5470,34,45,-0.13466720526419373
5480,34,45,-0.11423615082060545
5490,34,45,-0.1541055555032642
5570,34,45,-0.25350826348946176
5580,34,45,-0.02828751754342551
5593,34,45,0.04996402549939627
5670,34,45,-0.14777626910837638
5680,34,45,-0.06323024582472936
5690,34,45,-0.11081484772914685
6070,34,48,-0.27186616415861053
6080,34,48,-0.12686356570359014
6090,34,48,-0.14491028403968442
6170,34,48,-0.0670658306970936
6190,34,48,-0.40481518587816645
6270,34,48,-0.06015231671752841
6280,34,48,-0.33488186051659496
6290,34,48,-0.12329102650366797
6370,34,49,0.02237681364491073
6380,34,49,0.1821257752105605
6390,34,49,0.04796456054396847
0570,34,22,-0.024238270761304137
0580,34,22,-0.02705302408473309
0670,34,22,-0.05278393528792913
0680,34,22,-0.05278393528792913
6470,34,51,-0.0748609109806675
6490,34,51,0.05981487270822372
6570,34,51,-0.37513567092974
6590,34,51,-0.37513567092974
6670,34,51,-0.0017001400546111656
6672,34,51,0.0847382692907993
6680,34,51,0.019738205538926246
6695,34,51,0.024263774214292377
6770,34,51,0.07355519272031807
6780,34,51,0.07355519272031807
6970,34,52,-0.014405062382555456
6991,34,52,-0.012803519593984292
6992,34,52,-0.017257074853899934
7072,34,53,-0.03937509645417747
7080,34,53,-0.23564170724882272
7270,34,54,-0.07539973137948841
7280,34,54,-0.07052484131147341
7290,34,54,-0.06610034957881838
7370,34,54,-0.09733553196531786
7380,34,54,-0.0734525291137278
7390,34,54,-0.07083479764506495
7460,34,54,-0.01805170893420449
7470,34,54,-0.1374102364895894
7480,34,54,-0.001211736655651774
7570,34,55,-0.06052950600463636
7580,34,56,-0.12301300909825552
7590,34,56,-0.12526929281380417
7670,34,56,-0.34695755515668314
7680,34,56,-0.08210920928104992
7770,34,56,-0.01535765259677302
7790,34,56,-0.045436490748435365
7860,34,61,-0.08501918055272595
7970,34,62,-0.0487477541978123
7980,34,62,-0.049684041458222805
7990,34,62,-0.04648293036681128
8070,34,62,-0.05927304860367766
8090,34,62,-0.03136832998204875
8170,34,62,-0.054534875458337906
8192,34,62,-0.09055940423612208
8270,34,62,-0.12549056088114652
8370,34,62,-0.07769691414394309
8380,34,62,-0.03686611077289015
8390,34,62,-0.16439101347095741
8470,34,62,-0.19967305312083994
8561,34,71,-0.6013470063516886
8562,34,71,-0.4266308242370206
8563,34,71,-0.5533657009159381
8564,34,71,-0.3056197256729516
8570,34,71,-0.3522267595083004
8580,34,71,-0.5884825786160083
8660,34,72,-0.3462252347387541
8690,34,72,-0.37887334300428277
8780,34,81,-0.016468155566599973
8790,34,81,-0.0187480540887639
8870,34,81,-0.057978777015598726
8891,34,81,-0.024635479345830102
8970,34,81,-0.16112894088690854
8980,34,81,-0.16112894088690854
9070,34,81,-0.22491940172735703
9080,34,81,-0.031084605812176314
9090,34,81,-0.23134775976023547
9180,34,81,-0.041912066954740146
9670,34,92,0.001654510275083787
9680,34,92,0.001654510275083787
9690,34,92,0.001654510275083787
9770,34,92,0.001654510275083787
9780,34,92,0.001654510275083787
9790,34,92,0.001654510275083787
9870,34,92,0.001654510275083787
0170,34,11,NA
0180,34,11,NA
0190,34,11,NA
0280,34,11,NA
0290,34,11,NA
0590,34,22,NA
9920,34,NA,NA
1070,34,31,0.01828722608294828
1270,34,31,-0.024410324951304272
1280,34,31,-0.02998100891418164
1890,34,32,-0.01632399655291805
2290,34,32,-0.040632098607095796
2570,34,32,-0.017968288780525345
2590,34,32,-0.017968288780525345
2670,34,33,-0.06179793302738527
2870,34,33,-0.019053162102684623
2980,34,33,-0.06499267385194314
3080,34,33,-0.11074760577516038
3291,34,33,-0.013942486592544226
3370,34,33,0.0032194357243633155
3390,34,33,0.0032194357243633155
3490,34,33,-0.05932361063436415
3570,34,33,-0.06999811162426715
3580,34,33,-0.09126690851682141
3875,34,32,-0.033876650743164496
3980,34,33,-0.053853749417379866
4290,34,42,-0.063249143506449
4380,34,42,-0.0562390508034927
4580,34,42,-0.03017023891645796
4585,34,42,-0.071608992371229
4870,34,44,0.0718122837357903
5080,34,44,-0.20312423440679808
5275,34,45,-0.16235349606907903
6180,34,48,-0.25198606454791056
6480,34,51,-0.034046769941791476
6690,34,51,0.029275489380123913
6870,34,52,-0.03636616211671985
6880,34,52,-0.03636616211671985
6890,34,52,0.014042288788411515
7071,34,53,-0.06617587281363033
7181,34,53,-0.19048709218491258
7190,34,53,-0.16512401795506076
7490,34,54,-0.12506408037848468
7690,34,56,-0.08725341639964912
7780,34,56,-0.09282510980585877
7870,34,61,-0.1264672312333502
7880,34,61,-0.13491028840194325
7890,34,61,-0.16948985201830385
8080,34,62,-0.1055293265473323
8180,34,62,-0.07928904168044239
8191,34,62,-0.05112483901843993
8290,34,62,-0.09103017713971541
8590,34,71,-0.3815609298549373
8670,34,72,-0.09499254047780865
8680,34,72,-0.1950366282045439
8770,34,81,-0.05359158968436079
8990,34,81,-0.1265426871371973
9160,34,81,-0.00585175938909566
9170,34,81,-0.17410628671173228
9190,34,81,-0.013568889611108586
9370,34,92,-0.054468883223743436
9380,34,92,-0.054468883223743436
9390,34,92,-0.054468883223743436
9470,34,92,-0.054468883223743436
9480,34,92,-0.054468883223743436
9490,34,92,-0.054468883223743436
9570,34,92,-0.054468883223743436
9590,34,92,-0.054468883223743436
0480,34,21,-0.003517641708798202
0690,34,22,-0.028698266874453204
1290,34,31,-0.02118433896435434
1770,34,31,-0.03821536519746238
1790,34,31,-0.03821536519746238
2990,34,33,-0.04957904294969275
3990,34,33,-0.03821536519746238
4590,34,42,-0.06248341753583164
5790,34,44,-0.051242408418515906
9290,34,81,-0.08124249646014836
0270,35,11,-0.23956319808991144
0370,35,21,-0.14884647693978326
0380,35,21,-0.29101943807826147
0390,35,21,-0.1704545454545453
0470,35,21,-0.1916175281014031
0490,35,21,-0.42491930433106906
0770,35,23,-0.08548065747142852
1080,35,31,0.0017362317961425733
1090,35,31,-0.0015595404651468359
1170,35,31,0.01477160032284075
1180,35,31,0.040566735332528525
1190,35,31,-0.05309544498675367
1370,35,31,-0.010158492930622098
1390,35,31,-0.010794712847885912
1470,35,31,-0.06313173156586582
1480,35,31,-0.06313173156586582
1490,35,31,-0.06313173156586582
1570,35,31,-0.028169758469425488
1590,35,31,-0.028169758469425488
1670,35,31,-0.12840336134453778
1691,35,31,-0.12840336134453778
1870,35,32,-0.008348808394852414
1880,35,32,0.03087251351619469
1990,35,32,-0.07583704622788712
2070,35,32,-0.016604638816432926
2090,35,32,-0.08751107156497095
2170,35,32,-0.020341559612603866
2180,35,32,0.05038810688899287
2190,35,32,0.044445967718891755
2270,35,32,-0.016780159708487452
2280,35,32,0.020796230792015202
2370,35,32,0.019735012579572553
2380,35,32,0.07429181804053708
2390,35,32,-0.0027819772570498724
2470,35,32,-0.12052425976144199
2480,35,32,-0.12052425976144199
2490,35,32,-0.11687931979574717
2680,35,33,-0.0836234628926743
2690,35,33,-0.13177801883269746
2770,35,33,-0.1663370538358273
2780,35,33,-0.11219694521081713
2790,35,33,-0.12263655660918016
2880,35,33,-0.10442166769141992
2890,35,33,-0.14376652727005645
2970,35,33,0.01963882501155556
3070,35,33,-0.006017127499699071
3095,35,33,-0.10469463265792622
3170,35,33,-0.09797844836127578
3180,35,33,-0.11527444636050699
3365,35,33,-0.03171678474974371
3380,35,33,-0.044238771121704934
3470,35,33,-0.07264478553178999
3590,35,33,-0.011380779370776417
3670,35,33,-0.025511327790634253
3680,35,33,-0.036462812082189044
3690,35,33,-0.025511327790634253
3770,35,32,-0.05223739718205378
3780,35,32,-0.10530828023511574
3790,35,32,-0.011122593980855466
3895,35,33,-0.10809601771363464
3960,35,33,-0.04730213496509483
3970,35,33,-0.03006596925599292
4070,35,42,-0.056174341062583566
4080,35,42,-0.04757409020600023
4090,35,42,0.02007492190254989
4170,35,42,-0.01835586871771111
4180,35,42,-0.07224186513686082
4195,35,42,-0.02480633683547495
4265,35,42,-0.0038771630327129047
4270,35,42,-0.040969759687070395
4280,35,42,-0.11061662492822255
4370,35,42,-0.014678204166772013
4390,35,42,-0.1253460076780154
4470,35,42,-0.04670739270292601
4480,35,42,0.027444040984808682
4490,35,42,-0.018596278095238672
4560,35,42,-0.01045081453136587
4570,35,42,0.01638057255755565
4670,35,44,-0.021048491946519587
4680,35,44,-0.0036236692781734803
4690,35,44,0.029624382393855675
4770,35,44,-0.03360792030116422
4780,35,44,0.021174145822666746
4795,35,44,-0.03162518065517317
4880,35,44,0.06277677357004141
4890,35,44,0.09176403108393993
4971,35,44,0.07723341019745622
4972,35,44,-0.008011657573705477
4980,35,44,-0.029692237087993623
4990,35,44,0.03606899850342793
5070,35,44,0.02405494337383507
5090,35,44,0.024715131479105423
5170,35,44,-0.22046757221327284
5180,35,44,-0.19437246414313647
5190,35,44,-0.14832754645144064
5280,35,45,0.0893590630376716
5295,35,45,-0.12155833007150241
5370,35,45,-0.455804957760753
5381,35,45,-0.005990247926725978
5391,35,45,0.09845487345015747
5470,35,45,-0.07563893671295696
5480,35,45,-0.05520788226936868
5490,35,45,-0.09507728695202744
5570,35,45,-0.194479994938225
5580,35,45,0.030740751007811262
5593,35,45,0.10899229405063304
5670,35,45,-0.0887480005571396
5680,35,45,-0.004201977273492585
5690,35,45,-0.051786579177910075
6070,35,48,-0.30812068317175023
6080,35,48,-0.16311808471672984
6090,35,48,-0.18116480305282412
6170,35,48,-0.1033203497102333
6190,35,48,-0.44106970489130615
6270,35,48,-0.0964068357306681
6280,35,48,-0.37113637952973466
6290,35,48,-0.15954554551680766
6370,35,49,6.018127819193975e-4
6380,35,49,0.1458712561974208
6390,35,49,0.011710041530828774
0570,35,22,0.005891168200739982
0580,35,22,0.003076414877311029
0670,35,22,-0.02265449632588501
0680,35,22,-0.02265449632588501
6470,35,51,-0.1197791159104784
6490,35,51,0.014896667778412809
6570,35,51,-0.4200538758595509
6590,35,51,-0.4200538758595509
6670,35,51,-0.04661834498442208
6672,35,51,0.039820064360988394
6680,35,51,-0.025179999390884666
6695,35,51,-0.020654430715518535
6770,35,51,0.028636987790507162
6780,35,51,0.028636987790507162
6970,35,52,-0.07354571252738973
6991,35,52,-0.07194416973881856
6992,35,52,-0.0763977249987342
7072,35,53,-0.01677971430823355
7080,35,53,-0.2130463251028788
7270,35,54,-0.053348912970022866
7280,35,54,-0.04847402290200786
7290,35,54,-0.04404953116935284
7370,35,54,-0.07528471355585231
7380,35,54,-0.05140171070426225
7390,35,54,-0.048783979235599406
7460,35,54,0.003999109475261053
7470,35,54,-0.11535941808012384
7480,35,54,0.02083908175381377
7570,35,55,-0.04928728391264947
7580,35,56,-0.060431340716258664
7590,35,56,-0.06268762443180731
7670,35,56,-0.2843758867746863
7680,35,56,-0.019527540899053064
7770,35,56,0.04722401578522384
7790,35,56,0.017145177633561492
7860,35,61,-0.02289689735797873
7970,35,62,-0.032289878467409605
7980,35,62,-0.03322616572782011
7990,35,62,-0.030025054636408588
8070,35,62,-0.042815172873274965
8090,35,62,-0.014910454251646055
8170,35,62,-0.03807699972793521
8192,35,62,-0.07410152850571938
8270,35,62,-0.10903268515074382
8370,35,62,-0.06123903841354039
8380,35,62,-0.020408235042487455
8390,35,62,-0.14793313774055472
8470,35,62,-0.18321517739043724
8561,35,71,-0.38413433162571187
8562,35,71,-0.20941814951104387
8563,35,71,-0.33615302618996135
8564,35,71,-0.08840705094697487
8570,35,71,-0.13501408478232368
8580,35,71,-0.37126990389003156
8660,35,72,-0.33722876322018136
8690,35,72,-0.36987687148571
8780,35,81,-0.011240388743201324
8790,35,81,-0.01352028726536525
8870,35,81,-0.052751010192200076
8891,35,81,-0.019407712522431453
8970,35,81,-0.1559011740635099
8980,35,81,-0.1559011740635099
9070,35,81,-0.21969163490395838
9080,35,81,-0.025856838988777664
9090,35,81,-0.22611999293683682
9180,35,81,-0.036684300131341496
9670,35,92,-0.020120490587907547
9680,35,92,-0.020120490587907547
9690,35,92,-0.020120490587907547
9770,35,92,-0.020120490587907547
9780,35,92,-0.020120490587907547
9790,35,92,-0.020120490587907547
9870,35,92,-0.020120490587907547
0170,35,11,NA
0180,35,11,NA
0190,35,11,NA
0280,35,11,NA
0290,35,11,NA
0590,35,22,NA
9920,35,NA,NA
1070,35,31,0.057604733501345956
1270,35,31,0.014907182467093409
1280,35,31,0.009336498504216034
1890,35,32,0.02299351086547963
2290,35,32,-0.0013145911886981174
2570,35,32,-0.06494850218568435
2590,35,32,-0.06494850218568435
2670,35,33,-0.10877814643254427
2870,35,33,-0.06603337550784363
2980,35,33,-0.11197288725710215
3080,35,33,-0.1577278191803194
3291,35,33,-0.06092269999770322
3370,35,33,-0.0437607776807957
3390,35,33,-0.0437607776807957
3490,35,33,-0.10630382403952315
3570,35,33,-0.11697832502942616
3580,35,33,-0.13824712192198044
3875,35,32,-0.0808568641483235
3980,35,33,-0.10083396282253887
4290,35,42,-0.03311970454440488
4380,35,42,-0.026109611841448586
4580,35,42,-4.079995441384075e-5
4585,35,42,-0.04147955340918488
4870,35,44,0.13084055228702707
5080,35,44,-0.14409596585556128
5275,35,45,-0.10332522751784226
6180,35,48,-0.2882405835610502
6480,35,51,-0.07896497487160237
6690,35,51,-0.01564271554968699
6870,35,52,-0.09550681226155412
6880,35,52,-0.09550681226155412
6890,35,52,-0.04509836135642275
7071,35,53,-0.043580490667686406
7181,35,53,-0.16789171003896866
7190,35,53,-0.14252863580911684
7490,35,54,-0.10301326196901912
7690,35,56,-0.02467174801765225
7780,35,56,-0.030243441423861917
7870,35,61,-0.06434494803860301
7880,35,61,-0.07278800520719604
7890,35,61,-0.10736756882355662
8080,35,62,-0.08907145081692962
8180,35,62,-0.06283116595003968
8191,35,62,-0.03466696328803723
8290,35,62,-0.07457230140931273
8590,35,71,-0.16434825512896056
8670,35,72,-0.08599606895923591
8680,35,72,-0.18604015668597115
8770,35,81,-0.048363822860962136
8990,35,81,-0.12131492031379863
9160,35,81,-6.239925656970041e-4
9170,35,81,-0.16887851988833363
9190,35,81,-0.008341122787709937
9370,35,92,-0.022393707072311676
9380,35,92,-0.022393707072311676
9390,35,92,-0.022393707072311676
9470,35,92,-0.022393707072311676
9480,35,92,-0.022393707072311676
9490,35,92,-0.022393707072311676
9570,35,92,-0.022393707072311676
9590,35,92,-0.022393707072311676
0480,35,21,-0.2989721871633436
0690,35,22,0.001431172087590915
1290,35,31,0.018133168454043336
1770,35,31,-0.0863345338135254
1790,35,31,-0.0863345338135254
2990,35,33,-0.09655925635485176
3990,35,33,-0.0863345338135254
4590,35,42,-0.03235397857378752
5790,35,44,0.007785860132720868
9290,35,81,-0.07601472963674971
0270,36,11,-0.11077531930203277
0370,36,21,-0.020058598151904583
0380,36,21,-0.1622315592903828
0390,36,21,-0.04166666666666663
0470,36,21,-0.06282964931352442
0490,36,21,-0.2961314255431904
0770,36,23,-0.09768205096844251
1080,36,31,-0.11171595621034036
1090,36,31,-0.11501172847162977
1170,36,31,-0.09868058768364218
1180,36,31,-0.07288545267395441
1190,36,31,-0.1665476329932366
1370,36,31,-0.12361068093710503
1390,36,31,-0.12424690085436885
1470,36,31,-0.17658391957234876
1480,36,31,-0.17658391957234876
1490,36,31,-0.17658391957234876
1570,36,31,-0.14162194647590842
1590,36,31,-0.14162194647590842
1670,36,31,-0.24185554935102072
1691,36,31,-0.24185554935102072
1870,36,32,-0.12180099640133535
1880,36,32,-0.08257967449028825
1990,36,32,-0.18928923423437005
2070,36,32,-0.13005682682291586
2090,36,32,-0.2009632595714539
2170,36,32,-0.1337937476190868
2180,36,32,-0.06306408111749007
2190,36,32,-0.06900622028759118
2270,36,32,-0.1302323477149704
2280,36,32,-0.09265595721446773
2370,36,32,-0.09371717542691038
2380,36,32,-0.03916036996594585
2390,36,32,-0.11623416526353281
2470,36,32,-0.11919964635281488
2480,36,32,-0.11919964635281488
2490,36,32,-0.11555470638712007
2680,36,33,-0.0822988494840472
2690,36,33,-0.13045340542407036
2770,36,33,-0.1650124404272002
2780,36,33,-0.11087233180219003
2790,36,33,-0.12131194320055305
2880,36,33,-0.10309705428279281
2890,36,33,-0.14244191386142935
2970,36,33,0.020963438420182667
3070,36,33,-0.004692514091071964
3095,36,33,-0.10337001924929912
3170,36,33,-0.09665383495264868
3180,36,33,-0.11394983295187988
3365,36,33,-0.030392171341116603
3380,36,33,-0.04291415771307783
3470,36,33,-0.07132017212316288
3590,36,33,-0.01005616596214931
3670,36,33,-0.024186714382007146
3680,36,33,-0.03513819867356194
3690,36,33,-0.024186714382007146
3770,36,32,-0.05091278377342667
3780,36,32,-0.10398366682648863
3790,36,32,-0.00979798057222836
3895,36,33,-0.10677140430500753
3960,36,33,-0.045977521556467726
3970,36,33,-0.028741355847365813
4070,36,42,-0.1362143148082361
4080,36,42,-0.12761406395165276
4090,36,42,-0.059965051843102635
4170,36,42,-0.09839584246336364
4180,36,42,-0.15228183888251334
4195,36,42,-0.10484631058112748
4265,36,42,-0.08391713677836543
4270,36,42,-0.12100973343272292
4280,36,42,-0.19065659867387508
4370,36,42,-0.09471817791242454
4390,36,42,-0.20538598142366793
4470,36,42,-0.12674736644857854
